"","fips","polyname","X","GIDTR"
"6817",6037,"california,los angeles",4940,6037125320
"6818",6037,"california,los angeles",4941,6037125401
"6819",6037,"california,los angeles",4942,6037125402
"6820",6037,"california,los angeles",4943,6037125501
"6821",6037,"california,los angeles",4944,6037125502
"6822",6037,"california,los angeles",4945,6037125600
"6823",6037,"california,los angeles",4946,6037127102
"6824",6037,"california,los angeles",4947,6037127103
"6825",6037,"california,los angeles",4948,6037127104
"6826",6037,"california,los angeles",4949,6037127210
"6827",6037,"california,los angeles",4950,6037127220
"6828",6037,"california,los angeles",4951,6037127300
"6829",6037,"california,los angeles",4952,6037127400
"6830",6037,"california,los angeles",4953,6037127520
"6831",6037,"california,los angeles",4954,6037127603
"6832",6037,"california,los angeles",4955,6037127604
"6833",6037,"california,los angeles",6051,6037433304
"6834",6037,"california,los angeles",6052,6037433305
"6835",6037,"california,los angeles",6053,6037433306
"6836",6037,"california,los angeles",6054,6037433307
"6837",6037,"california,los angeles",6055,6037433401
"6838",6037,"california,los angeles",6056,6037433402
"6839",6037,"california,los angeles",6057,6037433403
"6840",6037,"california,los angeles",6058,6037433501
"6841",6037,"california,los angeles",6059,6037433503
"6842",6037,"california,los angeles",6060,6037433504
"6843",6037,"california,los angeles",6061,6037433601
"6844",6037,"california,los angeles",6062,6037433602
"6845",6037,"california,los angeles",6063,6037433700
"6846",6037,"california,los angeles",6064,6037433801
"6847",6037,"california,los angeles",6065,6037433802
"6848",6037,"california,los angeles",6066,6037433901
"6849",6037,"california,los angeles",6067,6037433902
"6850",6037,"california,los angeles",6068,6037434001
"6851",6037,"california,los angeles",6069,6037434003
"6852",6037,"california,los angeles",6070,6037434004
"6853",6037,"california,los angeles",6071,6037460000
"6854",6037,"california,los angeles",6072,6037460100
"6855",6037,"california,los angeles",6073,6037460200
"6856",6037,"california,los angeles",6074,6037460301
"6857",6037,"california,los angeles",6075,6037460302
"6858",6037,"california,los angeles",6076,6037460401
"6859",6037,"california,los angeles",6077,6037460501
"6860",6037,"california,los angeles",6078,6037460502
"6861",6037,"california,los angeles",6079,6037460600
"6862",6037,"california,los angeles",6080,6037460700
"6863",6037,"california,los angeles",6081,6037460800
"6864",6037,"california,los angeles",6082,6037460900
"6865",6037,"california,los angeles",6083,6037461000
"6866",6037,"california,los angeles",6084,6037461100
"6867",6037,"california,los angeles",6085,6037461200
"6868",6037,"california,los angeles",6086,6037461300
"6869",6037,"california,los angeles",6087,6037461400
"6870",6037,"california,los angeles",6088,6037461501
"6871",6037,"california,los angeles",6089,6037461502
"6872",6037,"california,los angeles",6090,6037461600
"6873",6037,"california,los angeles",6091,6037461700
"6874",6037,"california,los angeles",6092,6037461901
"6875",6037,"california,los angeles",6093,6037461902
"6876",6037,"california,los angeles",6094,6037462001
"6877",6037,"california,los angeles",6095,6037462002
"6878",6037,"california,los angeles",6096,6037462100
"6879",6037,"california,los angeles",6097,6037462201
"6880",6037,"california,los angeles",6098,6037462202
"6881",6037,"california,los angeles",6099,6037462301
"6882",6037,"california,los angeles",6100,6037462302
"6883",6037,"california,los angeles",6101,6037462400
"6884",6037,"california,los angeles",6102,6037462500
"6885",6037,"california,los angeles",6103,6037462600
"6886",6037,"california,los angeles",6104,6037462700
"6887",6037,"california,los angeles",6105,6037462800
"6888",6037,"california,los angeles",6106,6037462900
"6889",6037,"california,los angeles",6107,6037463000
"6890",6037,"california,los angeles",6108,6037463101
"6891",6037,"california,los angeles",6109,6037463102
"6892",6037,"california,los angeles",6110,6037463200
"6893",6037,"california,los angeles",6111,6037463300
"6894",6037,"california,los angeles",6112,6037463400
"6895",6037,"california,los angeles",6113,6037463500
"6896",6037,"california,los angeles",6114,6037463601
"6897",6037,"california,los angeles",6115,6037463602
"6898",6037,"california,los angeles",6116,6037463700
"6899",6037,"california,los angeles",6117,6037463800
"6900",6037,"california,los angeles",6118,6037463900
"6901",6037,"california,los angeles",6119,6037464000
"6902",6037,"california,los angeles",6120,6037464100
"6903",6037,"california,los angeles",6121,6037464200
"6904",6037,"california,los angeles",6122,6037480002
"6905",6037,"california,los angeles",6123,6037480011
"6906",6037,"california,los angeles",6124,6037480012
"6907",6037,"california,los angeles",6125,6037480101
"6908",6037,"california,los angeles",6126,6037480102
"6909",6037,"california,los angeles",6127,6037480201
"6910",6037,"california,los angeles",6128,6037480202
"6911",6037,"california,los angeles",6129,6037480302
"6912",6037,"california,los angeles",6130,6037480303
"6913",6037,"california,los angeles",6131,6037480304
"6914",6037,"california,los angeles",6132,6037480400
"6915",6037,"california,los angeles",6133,6037480500
"6916",6037,"california,los angeles",6134,6037480600
"6917",6037,"california,los angeles",6135,6037480702
"6918",6037,"california,los angeles",6136,6037480703
"6919",6037,"california,los angeles",6137,6037480704
"6920",6037,"california,los angeles",6138,6037480802
"6921",6037,"california,los angeles",6139,6037480803
"6922",6037,"california,los angeles",6140,6037480804
"6923",6037,"california,los angeles",6141,6037480901
"6924",6037,"california,los angeles",6142,6037480902
"6925",6037,"california,los angeles",6143,6037480903
"6926",6037,"california,los angeles",6144,6037481001
"6927",6037,"california,los angeles",6145,6037481002
"6928",6037,"california,los angeles",6146,6037481101
"6929",6037,"california,los angeles",6147,6037481102
"6930",6037,"california,los angeles",6148,6037481103
"6931",6037,"california,los angeles",6149,6037481201
"6932",6037,"california,los angeles",6150,6037481202
"6933",6037,"california,los angeles",6151,6037481300
"6934",6037,"california,los angeles",6152,6037481401
"6935",6037,"california,los angeles",6153,6037481402
"6936",6037,"california,los angeles",6154,6037481500
"6937",6037,"california,los angeles",6155,6037481603
"6938",6037,"california,los angeles",6156,6037481604
"6939",6037,"california,los angeles",6157,6037481605
"6940",6037,"california,los angeles",6158,6037481606
"6941",6037,"california,los angeles",6159,6037481711
"6942",6037,"california,los angeles",6160,6037481712
"6943",6037,"california,los angeles",6161,6037481713
"6944",6037,"california,los angeles",6162,6037481714
"6945",6037,"california,los angeles",6163,6037481800
"6946",6037,"california,los angeles",6164,6037481901
"6947",6037,"california,los angeles",6165,6037481902
"6948",6037,"california,los angeles",6166,6037482001
"6949",6037,"california,los angeles",6167,6037482002
"6950",6037,"california,los angeles",6168,6037482101
"6951",6037,"california,los angeles",6169,6037482102
"6952",6037,"california,los angeles",6170,6037482201
"6953",6037,"california,los angeles",6171,6037482202
"6954",6037,"california,los angeles",6172,6037482301
"6955",6037,"california,los angeles",6173,6037482303
"6956",6037,"california,los angeles",6174,6037482304
"6957",6037,"california,los angeles",6175,6037482401
"6958",6037,"california,los angeles",6176,6037482402
"6959",6037,"california,los angeles",6177,6037482502
"6960",6037,"california,los angeles",6178,6037482503
"6961",6037,"california,los angeles",6179,6037482521
"6962",6037,"california,los angeles",6180,6037482522
"6963",6037,"california,los angeles",6181,6037482600
"6964",6037,"california,los angeles",6182,6037482701
"6965",6037,"california,los angeles",6183,6037482702
"6966",6037,"california,los angeles",6184,6037482800
"6967",6037,"california,los angeles",6185,6037500100
"6968",6037,"california,los angeles",6186,6037500201
"6969",6037,"california,los angeles",6187,6037500202
"6970",6037,"california,los angeles",6188,6037500300
"6971",6037,"california,los angeles",6189,6037500402
"6972",6037,"california,los angeles",6190,6037500403
"6973",6037,"california,los angeles",6191,6037500404
"6974",6037,"california,los angeles",6192,6037500500
"6975",6037,"california,los angeles",6193,6037500600
"6976",6037,"california,los angeles",6194,6037500700
"6977",6037,"california,los angeles",6195,6037500800
"6978",6037,"california,los angeles",6196,6037500900
"6979",6037,"california,los angeles",6197,6037501001
"6980",6037,"california,los angeles",6198,6037501002
"6981",6037,"california,los angeles",6199,6037501200
"6982",6037,"california,los angeles",6200,6037501300
"6983",6037,"california,los angeles",6201,6037501400
"6984",6037,"california,los angeles",6202,6037501501
"6985",6037,"california,los angeles",6203,6037501503
"6986",6037,"california,los angeles",6204,6037501504
"6987",6037,"california,los angeles",6205,6037501600
"6988",6037,"california,los angeles",6206,6037501700
"6989",6037,"california,los angeles",6207,6037501802
"6990",6037,"california,los angeles",6208,6037501803
"6991",6037,"california,los angeles",6209,6037501804
"6992",6037,"california,los angeles",6210,6037501900
"6993",6037,"california,los angeles",6211,6037502003
"6994",6037,"california,los angeles",6212,6037502004
"6995",6037,"california,los angeles",6213,6037502005
"6996",6037,"california,los angeles",6214,6037502100
"6997",6037,"california,los angeles",6215,6037502200
"6998",6037,"california,los angeles",6216,6037502301
"6999",6037,"california,los angeles",6217,6037502302
"7000",6037,"california,los angeles",6218,6037502401
"7001",6037,"california,los angeles",6219,6037502402
"7002",6037,"california,los angeles",6220,6037502500
"7003",6037,"california,los angeles",6221,6037502601
"7004",6037,"california,los angeles",6222,6037502602
"7005",6037,"california,los angeles",6223,6037502700
"7006",6037,"california,los angeles",6224,6037502801
"7007",6037,"california,los angeles",6225,6037502802
"7008",6037,"california,los angeles",6226,6037502901
"7009",6037,"california,los angeles",6227,6037502902
"7010",6037,"california,los angeles",6228,6037503000
"7011",6037,"california,los angeles",6229,6037503103
"7012",6037,"california,los angeles",6230,6037503104
"7013",6037,"california,los angeles",6231,6037503105
"7014",6037,"california,los angeles",6232,6037503106
"7015",6037,"california,los angeles",6233,6037503201
"7016",6037,"california,los angeles",6234,6037503202
"7017",6037,"california,los angeles",6235,6037503301
"7018",6037,"california,los angeles",6236,6037503302
"7019",6037,"california,los angeles",6237,6037503401
"7020",6037,"california,los angeles",6238,6037503402
"7021",6037,"california,los angeles",6239,6037503501
"7022",6037,"california,los angeles",6240,6037503502
"7023",6037,"california,los angeles",6241,6037503601
"7024",6037,"california,los angeles",6242,6037503602
"7025",6037,"california,los angeles",6243,6037503701
"7026",6037,"california,los angeles",6244,6037503702
"7027",6037,"california,los angeles",6245,6037503703
"7028",6037,"california,los angeles",6246,6037503801
"7029",6037,"california,los angeles",6247,6037503802
"7030",6037,"california,los angeles",6248,6037503901
"7031",6037,"california,los angeles",6249,6037503902
"7032",6037,"california,los angeles",6250,6037504001
"7033",6037,"california,los angeles",6251,6037504002
"7034",6037,"california,los angeles",6252,6037504101
"7035",6037,"california,los angeles",6253,6037504102
"7036",6037,"california,los angeles",6254,6037530003
"7037",6037,"california,los angeles",6255,6037530004
"7038",6037,"california,los angeles",6256,6037530005
"7039",6037,"california,los angeles",6257,6037530006
"7040",6037,"california,los angeles",6258,6037530101
"7041",6037,"california,los angeles",6259,6037530102
"7042",6037,"california,los angeles",6260,6037530202
"7043",6037,"california,los angeles",6261,6037530203
"7044",6037,"california,los angeles",6262,6037530204
"7045",6037,"california,los angeles",6263,6037530301
"7046",6037,"california,los angeles",6264,6037530302
"7047",6037,"california,los angeles",6265,6037530400
"7048",6037,"california,los angeles",6266,6037530500
"7049",6037,"california,los angeles",6267,6037530601
"7050",6037,"california,los angeles",6268,6037530602
"7051",6037,"california,los angeles",6269,6037530700
"7052",6037,"california,los angeles",6270,6037530801
"7053",6037,"california,los angeles",6271,6037530802
"7054",6037,"california,los angeles",6272,6037530901
"7055",6037,"california,los angeles",6273,6037530902
"7056",6037,"california,los angeles",6274,6037531000
"7057",6037,"california,los angeles",6275,6037531101
"7058",6037,"california,los angeles",6276,6037531102
"7059",6037,"california,los angeles",6277,6037531201
